black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
6d,8d,0.50,W,128,129,4.954164877929111,5.668669566605432,4,2,3,1,2,3,3.908919918163583,4.387898492496739,4,2,2,3,1,4,1,2,3,3,4,3,3,0,0,0,0,0,0,0,3,2,2,2,1,3,2,2,3,3,4,4,4,0,0,0,0,0,0,0
5d,7d,0.50,W,144,144,6.070842474807795,5.387964203328582,1,1,1,4,1,1,4.198001776804134,4.457369997213967,4,2,2,4,2,3,3,3,4,2,3,2,3,4,3,0,0,0,0,0,3,2,1,3,2,3,2,3,4,2,3,2,3,3,3,0,0,0,0,0
1d,2d,6.5,B,106,105,5.496636131614228,5.161721131790596,2,4,3,1,3,3,3.53907726520768,5.049686807559149,4,2,3,2,4,2,2,3,3,2,3,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2,2,3,3,3,1,0,0,0,0,0,0,0,0,0
1p,3p,7.5,W,98,98,5.061564637569043,4.944155947115996,2,4,3,1,3,3,3.725464453498313,3.9064071741092956,4,2,3,3,3,3,3,4,2,2,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,2,2,4,3,1,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,50,50,4.877420591328079,4.535540095392111,2,4,1,1,3,4,3.4593941427218873,4.236555629959501,4,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d,7d,0.50,W,69,70,3.302731260993743,3.229218445821486,1,2,2,2,2,2,2.635108584848801,2.903060979357991,2,2,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3p,5p,6.5,B,85,84,5.817330103576733,5.715044104572555,2,4,2,1,3,2,4.4254775887428215,4.081257833326483,4,2,3,3,4,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0,4,3,4,2,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
9d,9d,5.5,W,77,77,4.761631614090787,4.732496623542604,2,4,2,3,1,2,4.476786820734089,3.9148762252465326,4,2,3,2,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
7d,9d,6.5,B,103,102,5.051585809482359,4.687598644657574,2,4,4,1,3,4,4.6263836268658105,3.768209165600881,3,3,3,3,2,3,3,2,4,3,2,0,0,0,0,0,0,0,0,0,4,4,3,3,2,4,3,3,4,4,1,0,0,0,0,0,0,0,0,0
2d,3d,6.5,B,89,88,4.677634152830564,4.83080628033483,2,4,4,1,3,4,3.9693312330750263,3.5715887825286514,4,2,2,3,3,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,3,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0
8p,9p,6.5,B,102,101,5.280512304101688,5.105315031520773,2,1,2,1,2,1,3.529997883066886,4.028116098985263,2,2,4,4,2,2,3,4,3,3,1,0,0,0,0,0,0,0,0,0,2,2,4,4,2,2,3,3,4,4,1,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,73,73,3.3938966542883846,4.262266770415372,2,1,3,3,4,3,3.0142939062086356,3.55305277518489,3,4,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
,,2.75,W,85,85,5.711866815803171,6.401919652582512,2,4,1,1,3,1,5.262519860280891,4.8595275211501825,3,2,1,1,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,3,4,4,2,4,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,42,42,3.884096666777689,3.9999252091779933,2,4,3,1,3,3,2.9382908136833445,3.9513314894297324,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,7.50,W,102,102,4.753181827488127,4.409637133011517,2,3,4,1,4,4,3.1319487439112406,3.98192355705631,4,3,4,2,3,3,4,3,1,3,1,0,0,0,0,0,0,0,0,0,4,3,4,2,3,4,3,3,2,3,1,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,125,125,6.005665995029967,5.233004397116475,2,4,1,3,1,1,4.1379269375652425,4.646232259831502,4,2,2,4,1,3,2,2,4,3,4,4,3,0,0,0,0,0,0,0,4,2,3,3,1,3,2,2,3,3,4,4,3,0,0,0,0,0,0,0
6d,8d,0.50,W,120,121,4.427241954961606,4.6301305045304035,1,2,3,4,2,2,2.9470270890613484,3.9351479276212857,4,3,3,2,2,2,4,2,2,3,4,3,0,0,0,0,0,0,0,0,4,4,3,2,2,2,3,3,2,3,4,3,1,0,0,0,0,0,0,0
4d,3d,3.75,W,76,76,4.72063281858738,4.38893352991149,2,4,3,1,3,3,3.416443650041694,4.243747365102614,3,4,2,3,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,83,82,4.652095091956756,4.523478178310171,2,4,2,3,1,2,3.1599661128912433,4.486625708993788,4,1,3,2,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,4,1,3,2,3,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0
4d,7d,0.50,B,73,73,3.877456036808054,3.694866791850238,1,1,1,1,1,1,2.7087867010687074,3.4844844330180647,2,3,2,3,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
9p,8p,5.5,B,122,122,4.999046661775753,5.152278850390003,2,4,3,3,1,4,3.855926125216319,3.843557950838403,3,2,2,3,2,2,2,4,3,3,3,3,1,0,0,0,0,0,0,0,3,3,2,3,2,2,4,3,3,4,3,3,1,0,0,0,0,0,0,0
9p,,5.5,B,126,125,6.398472674816976,6.421774158448646,2,4,3,1,3,4,4.477676729662592,5.104673738854502,3,4,1,3,4,4,3,3,4,2,3,2,3,0,0,0,0,0,0,0,3,3,3,4,3,4,2,4,4,2,4,3,3,0,0,0,0,0,0,0
6d,6d,6.50,B,85,84,6.4732237638628165,6.160177276794689,2,3,1,1,4,1,5.370573644163822,4.549220379082037,3,4,4,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,2,3,4,2,4,3,4,3,2,0,0,0,0,0,0,0,0,0,0,0
1p,1p,,,119,119,5.28780612294582,4.887746997888337,4,4,1,3,4,2,3.84192208651669,3.6323456461017978,2,2,2,3,3,3,4,3,3,4,2,3,0,0,0,0,0,0,0,0,4,1,2,3,3,3,3,4,3,4,2,2,0,0,0,0,0,0,0,0
6d,6d,6.50,W,124,124,5.722627030555743,5.501290998598331,2,1,4,4,3,4,4.3671364516949005,4.755047024949083,3,3,4,2,3,2,3,3,3,2,4,4,1,0,0,0,0,0,0,0,2,3,4,3,2,2,3,3,2,2,4,4,1,0,0,0,0,0,0,0
9d,9d,6.5,B,136,135,5.934351684442076,5.662349040331015,2,4,2,1,3,4,4.435395389719278,4.697323948485262,2,2,2,3,3,1,2,2,2,4,2,4,4,4,0,0,0,0,0,0,4,2,2,4,4,2,2,2,2,4,2,3,3,4,0,0,0,0,0,0
8p,9p,5,D,131,131,7.996904408754803,7.827112200151782,2,3,1,1,4,2,4.562331273139644,7.404636502662545,3,3,4,4,2,2,4,4,4,3,3,3,3,1,0,0,0,0,0,0,3,3,4,3,2,2,3,4,4,3,3,2,3,1,0,0,0,0,0,0
7d,8d,0.50,W,105,105,4.685423595785124,4.5875274837706375,2,3,1,1,4,1,3.5865910651505186,3.5147788230042583,4,3,2,2,2,2,4,3,2,2,2,0,0,0,0,0,0,0,0,0,3,3,1,2,1,3,4,3,3,2,2,0,0,0,0,0,0,0,0,0
9d,9d,5.5,B,124,124,5.6842118294232895,5.372477030144081,2,4,2,1,3,4,3.9957056512938576,4.052735313125886,2,3,4,2,2,2,2,4,3,4,3,3,4,0,0,0,0,0,0,0,4,4,3,2,2,3,2,4,4,4,3,3,3,0,0,0,0,0,0,0
8p,9p,5.5,W,95,95,4.831231833803078,4.6858587736478645,2,4,1,3,1,1,3.590202456371506,3.893854051412016,3,3,3,3,4,4,2,2,3,2,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0
8p,6p,5.5,W,130,129,6.080507284865257,6.586782418786248,2,4,4,1,3,2,4.724935591543199,4.4981391321417785,4,3,4,4,4,3,3,4,4,3,3,4,4,0,0,0,0,0,0,0,3,4,4,4,3,3,4,4,3,3,2,4,3,0,0,0,0,0,0,0
6d ama,6d ama,2.75,W,99,99,5.3345485752219854,5.634121152602465,2,1,1,3,4,1,4.2881316690761135,4.1137163921822975,4,2,3,2,3,4,3,4,4,3,0,0,0,0,0,0,0,0,0,0,4,2,3,3,2,4,3,4,3,4,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,59,59,4.320340855591032,4.181730484978744,2,4,1,3,1,1,3.54985791466624,3.417427814289476,4,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,4d,6.5,B,161,160,6.169133127893926,6.479763618299143,2,4,3,1,3,3,4.789254936890687,5.375646165533979,4,4,1,3,3,3,2,4,2,4,3,2,4,4,3,4,1,0,0,0,4,4,2,4,3,3,2,4,2,4,3,3,4,4,3,4,0,0,0,0
,,5.5,B,137,136,5.344691775200346,5.765179111875737,2,2,3,1,4,3,4.126509013390002,3.9831920845223645,3,1,2,2,3,1,4,3,4,2,3,4,4,3,0,0,0,0,0,0,3,2,2,2,2,1,4,2,4,3,3,4,4,3,0,0,0,0,0,0
Judan,7d,6.5,W,145,144,6.172701776623201,6.186679283696199,2,4,3,1,3,4,4.865720644483647,5.147540461868477,3,1,3,3,2,3,3,4,2,3,4,4,2,4,3,0,0,0,0,0,3,2,4,3,2,2,4,4,4,3,4,4,3,4,4,0,0,0,0,0
3p,7p,5.5,B,97,96,5.222394250499897,5.199211015660413,2,4,4,3,1,3,4.247947742320357,4.324701118597646,3,2,3,2,3,4,3,3,2,3,0,0,0,0,0,0,0,0,0,0,4,3,3,2,3,4,2,4,2,2,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,B,71,70,4.938255127620604,4.827749513860575,2,1,3,4,3,3,4.002689820823865,3.3200176644026187,3,3,2,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,2.75,B,64,63,4.680118784281037,4.755056779060767,2,4,4,3,1,1,4.279985354510967,4.066518262259797,4,1,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.5,B,74,73,5.665350361952272,5.795851629084053,2,4,1,1,3,1,4.448880300138173,4.5494475606428155,4,3,3,3,4,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,123,122,6.018167909806144,5.964866884352628,2,3,1,1,4,1,4.245649677609167,4.935575256336578,3,3,4,1,3,3,4,3,4,3,4,4,3,0,0,0,0,0,0,0,3,4,3,1,4,3,4,3,4,3,4,4,1,0,0,0,0,0,0,0
9p,9p,8,B,60,59,4.27953083631101,4.404502908291228,2,4,3,3,1,3,2.9694266642200815,4.275916448793304,3,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8d,7d,5.5,B,99,98,5.166629255401395,5.354098744129074,2,4,4,1,3,4,4.42193130791418,3.998379969291214,4,3,3,2,2,3,2,4,2,4,0,0,0,0,0,0,0,0,0,0,4,3,3,2,3,4,2,3,2,4,0,0,0,0,0,0,0,0,0,0
1p,5p,,W,142,141,5.768281106499623,5.5876099393796625,2,4,3,1,3,3,4.106842470853818,4.411677326144753,4,2,4,2,4,2,3,3,3,2,3,4,3,3,1,0,0,0,0,0,3,2,4,2,4,2,3,3,3,3,3,4,3,4,1,0,0,0,0,0
9d,6d,3.75,B,108,107,5.93484942183354,6.09742587136575,2,4,1,1,3,2,5.082500964573974,5.053286705125302,3,4,2,4,2,2,3,3,3,3,2,0,0,0,0,0,0,0,0,0,4,4,2,3,2,3,3,4,3,3,3,0,0,0,0,0,0,0,0,0
5p,2p,7.5,W,82,82,5.246501947895941,4.746904162520304,2,4,1,3,1,4,3.4449810572467494,4.622924069162967,4,2,3,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,54,54,3.967421956711409,4.968225982213979,2,4,4,1,3,2,3.745991225554279,3.838217496491753,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,B,15,14,5.731635306144132,5.912597196454223,2,3,4,1,4,4,4.2676260220229265,4.554855404645622,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2p,9p,6.5,B,140,139,7.506320314735997,8.012840528215836,2,4,1,3,1,1,6.337535913222002,5.419220521982225,3,2,4,3,4,3,4,4,3,3,4,4,3,4,0,0,0,0,0,0,2,2,4,3,4,2,3,4,4,3,4,4,3,4,0,0,0,0,0,0
7d,9d,5.5,B,117,116,5.657471229286239,5.987222782811216,2,4,4,1,4,4,4.248455109698381,4.687472507483488,3,3,2,3,3,3,3,4,4,4,4,4,0,0,0,0,0,0,0,0,3,3,3,4,3,3,3,3,4,4,4,4,0,0,0,0,0,0,0,0
6d,7d,0.50,W,42,42,3.760504670989638,3.729860993656747,2,1,3,4,3,3,2.9799368790806717,3.324691806085429,4,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,W,160,161,4.724679359355577,5.448538109783294,1,1,4,4,1,1,3.8472912729324604,4.540279346826336,2,2,2,4,3,3,3,2,3,3,1,3,3,4,4,4,0,0,0,0,2,2,3,2,3,3,3,2,2,3,1,3,3,4,3,4,1,0,0,0
2d,5d,,B,122,122,4.703581039105498,4.921617908176591,1,1,4,4,1,1,3.687429294609374,4.066212510919872,3,2,2,1,2,3,4,3,2,3,2,4,2,0,0,0,0,0,0,0,2,2,2,3,3,3,4,3,3,2,3,3,1,0,0,0,0,0,0,0
2d,8d,0.50,W,80,81,3.5552543127473344,3.2672341644569682,2,1,1,2,1,1,2.8794628694517526,2.796819066255732,2,2,4,4,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,4,2,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,83,83,4.920498314885451,4.539940637283266,2,4,2,1,3,4,4.580899220133326,3.901666636491663,4,3,3,3,4,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0
7p,5p,5.5,B,132,132,5.759190864737036,6.159994343752842,2,3,4,1,4,2,4.588308056417947,4.421292494369282,4,1,2,3,3,2,4,3,4,4,4,3,4,1,0,0,0,0,0,0,4,1,3,3,4,2,4,4,4,4,3,4,4,1,0,0,0,0,0,0
9p,9p,5.5,W,72,72,4.463136824381199,4.750089637930944,2,4,3,1,3,4,3.312470569316618,3.969170249868797,3,1,4,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3d,3d,0,B,42,41,4.888126631290137,5.037161180057076,2,4,1,3,2,4,3.8939334233246785,4.732044312921581,4,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,W,130,129,6.246153964312464,6.1017959120845875,2,4,3,1,2,4,4.521471988810661,5.130606022258826,3,4,3,3,3,4,3,4,3,4,3,4,4,0,0,0,0,0,0,0,3,4,3,3,3,3,4,4,3,4,2,4,4,0,0,0,0,0,0,0
5d,8d,0.50,B,120,120,5.611466520799189,5.285136122086915,1,1,1,1,1,1,4.242774726115593,4.8446622441984575,2,3,4,1,3,2,3,4,2,3,4,4,0,0,0,0,0,0,0,0,3,1,3,1,3,2,3,3,2,3,4,3,0,0,0,0,0,0,0,0
6d,6d,6.50,B,76,75,3.3331352329827424,3.401738672447346,2,4,3,3,1,3,3.376369609404319,2.808653087880177,4,2,3,1,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0
"9p, Gosei",8p,6.5,B,135,134,5.383505133603029,5.388826579031451,2,4,3,1,3,3,5.2555703370761115,4.166884744202768,3,3,3,3,2,2,4,2,3,2,2,4,2,3,0,0,0,0,0,0,3,1,3,3,2,3,3,3,4,3,2,3,3,3,0,0,0,0,0,0
7p,9p,,W,71,71,5.068451308732679,5.152924709632133,2,4,1,1,3,2,4.488581195847854,4.361927217480867,3,2,3,2,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
6d,8d,0.50,W,84,85,4.292302854002579,4.337144824817937,1,3,2,4,3,4,3.4777343620065175,3.4243745833897794,3,3,3,2,4,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,156,156,5.521563376672825,5.67030393252183,2,4,4,3,1,2,4.719992310044518,4.106055997829746,2,2,2,2,2,2,3,2,2,3,3,2,3,4,4,3,0,0,0,0,3,2,2,3,4,3,3,2,2,3,2,2,3,3,4,3,0,0,0,0
9d,9d,5.5,B,106,106,5.843031653992696,5.860634000360396,2,4,4,3,1,2,3.9827209195227393,4.500971920277913,4,3,3,4,2,2,4,4,4,4,3,0,0,0,0,0,0,0,0,0,3,4,2,3,2,2,4,4,4,4,4,0,0,0,0,0,0,0,0,0
9d,9d,3.75,W,126,126,5.84121931684863,5.934542880988622,2,4,1,1,3,1,4.7324523549924,5.03341132936512,3,3,2,2,3,3,2,2,3,2,4,3,3,0,0,0,0,0,0,0,3,4,2,2,2,2,2,2,4,3,3,3,4,0,0,0,0,0,0,0
9p,8p,4.5,W,89,89,4.13003178019316,4.152417027212714,3,4,4,1,2,3,3.417194583979031,4.052073318119997,3,1,2,2,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0
1p,1p,5.5,B,145,145,5.848510912408998,6.83313456440021,2,4,4,3,1,2,5.156406311385441,4.534785315205731,3,3,1,3,3,4,3,3,4,3,3,4,4,3,3,0,0,0,0,0,3,4,1,3,4,4,3,4,3,3,3,3,3,3,4,0,0,0,0,0
7d,7d,6.50,W,132,131,4.881479140337255,4.731837336198534,2,4,2,1,3,4,3.7701978135912118,4.018166178280774,4,2,2,2,2,2,3,3,2,3,1,3,4,2,0,0,0,0,0,0,4,2,2,1,3,3,3,3,3,4,2,4,3,1,0,0,0,0,0,0
9p,Tengen,6.5,B,92,91,5.564770216751242,4.70338477893737,2,4,1,1,3,1,4.2433538668024005,3.920255993801603,4,2,3,2,3,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0,2,2,3,2,3,3,3,4,3,1,0,0,0,0,0,0,0,0,0,0
6p,9p,7.5,B,94,93,5.7835470525557096,4.7984239440167595,2,4,1,1,3,1,3.658712165881218,4.541917539886044,3,3,3,3,3,3,3,4,4,2,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,4,3,4,4,3,0,0,0,0,0,0,0,0,0,0
6p,2p,5.5,W,104,104,6.120514120150153,6.165418762871727,2,4,1,1,3,1,3.9990230425253026,4.638451939127255,4,3,4,4,3,3,2,3,4,4,2,0,0,0,0,0,0,0,0,0,4,4,4,4,2,3,3,4,4,4,2,0,0,0,0,0,0,0,0,0
6p,9p,5.5,B,101,100,5.184938527192428,5.364566270951886,2,4,4,1,3,1,3.9195376589661026,4.141191953013143,4,2,3,2,2,2,4,4,4,3,1,0,0,0,0,0,0,0,0,0,4,2,3,2,1,2,3,4,4,2,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,55,54,4.615810484246143,4.724533946879422,4,3,1,2,1,3,3.3217979886659,4.222944158425082,3,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3p,5p,6.5,B,138,137,6.282052089125244,6.302897254864206,2,3,3,1,3,3,4.672926942107505,5.097477428153312,3,2,3,3,4,3,4,2,2,3,2,3,4,3,0,0,0,0,0,0,3,3,4,3,4,3,3,3,3,4,3,4,4,4,0,0,0,0,0,0
6d,6d,6.50,B,89,88,5.027852733079801,4.621446418015032,2,3,2,4,1,3,3.84175819216526,3.8297666146569997,3,4,1,3,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5,B,112,111,4.832749247461908,4.7641467898066105,2,4,3,1,2,3,4.007637016407374,3.954104251853454,3,3,2,2,3,3,2,2,4,2,3,2,0,0,0,0,0,0,0,0,4,2,2,2,3,3,2,2,4,2,2,1,0,0,0,0,0,0,0,0
6d,6d,6.50,W,66,66,4.210109172857919,3.983449785209025,2,4,3,3,1,4,3.2425655412532186,3.513810771425689,3,3,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3d,6d,0.50,B,123,123,4.393085651171402,3.64087846638072,4,4,4,4,4,4,2.840532836711282,4.024090217214451,4,3,1,2,4,2,3,4,1,3,3,4,2,0,0,0,0,0,0,0,3,2,1,2,4,3,3,3,1,3,2,3,2,0,0,0,0,0,0,0
7p,8p,2.75,B,121,120,5.413201334663498,4.855138860239892,2,4,3,1,3,3,3.804672771235878,4.348211788539109,3,1,3,3,2,2,4,2,3,4,3,4,1,0,0,0,0,0,0,0,4,1,2,2,3,1,4,2,2,4,3,4,0,0,0,0,0,0,0,0
9p,9p,5.5,W,116,116,6.372857088288341,6.656847319820996,2,4,4,3,1,4,4.367008354530097,5.526333989806303,4,3,3,2,3,3,3,3,3,4,2,3,0,0,0,0,0,0,0,0,3,3,2,1,3,2,3,3,3,3,2,2,0,0,0,0,0,0,0,0
9p,9p,6.5,W,131,130,6.2162291759491355,6.17354957766744,2,1,3,4,1,1,4.689128610882967,4.804691861672476,3,3,1,2,3,3,4,4,4,3,4,4,4,1,0,0,0,0,0,0,4,3,1,2,3,3,4,4,3,3,4,3,4,0,0,0,0,0,0,0
8p,9p,5.5,W,99,99,4.961475480663493,4.894658214794175,2,4,3,1,3,4,3.572083344323231,4.334206308893044,4,3,2,3,3,2,3,4,3,2,0,0,0,0,0,0,0,0,0,0,4,2,2,4,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0
9d,8d,6.50,W,80,80,5.074753528840707,5.338777877365282,2,4,4,1,3,2,4.106787755902022,3.8613510363124677,4,3,3,3,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,4,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3p,5p,5.5,W,76,76,5.920567306375396,5.646353544315741,2,3,1,1,4,1,4.586363193653646,4.249372314623481,4,3,3,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,84,83,3.9873389641834676,3.6521898211077892,2,1,4,3,1,1,3.4003446970189404,3.3660234476708335,4,3,2,2,2,2,4,4,2,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0
2p,"5p, Female Kakusei",5.5,W,102,102,6.2378831744051135,6.404074487761545,2,3,4,3,3,4,4.532776163818623,4.252852913944345,4,1,4,3,4,3,4,4,4,4,1,0,0,0,0,0,0,0,0,0,4,2,3,4,4,3,4,3,4,4,1,0,0,0,0,0,0,0,0,0
9p,8p,5.5,B,110,110,5.8794354828947215,6.194898894443913,2,4,3,3,1,3,5.020631885895167,4.510546369937214,3,2,4,4,2,3,3,2,4,4,4,0,0,0,0,0,0,0,0,0,3,2,4,3,2,3,3,2,4,4,4,0,0,0,0,0,0,0,0,0
9p,9p,,B,134,134,7.5569027383214165,7.08858565436794,2,4,3,1,3,4,5.613452007648012,5.202630700167872,3,3,3,3,4,4,3,4,4,4,3,4,4,3,0,0,0,0,0,0,4,3,3,3,3,4,3,4,4,4,3,4,4,4,0,0,0,0,0,0
4p,4p,6.5,B,123,122,4.709578907817624,5.153034910809667,2,4,4,1,3,2,3.9504065097693517,3.686223884724844,2,3,2,2,4,4,3,1,2,3,4,4,2,0,0,0,0,0,0,0,3,3,2,2,4,4,3,2,2,4,4,3,2,0,0,0,0,0,0,0
6d,6d,6.50,W,108,108,3.8812316810799667,4.458224653562395,2,1,1,4,3,1,3.848944897797322,2.9577508766412297,4,1,2,3,3,3,2,2,2,3,3,0,0,0,0,0,0,0,0,0,4,2,2,2,4,3,1,2,2,4,3,0,0,0,0,0,0,0,0,0
1p,1p,,B,104,104,3.9247920652437287,3.999449088895058,3,2,2,4,4,2,3.548733633056427,2.957499574770711,3,2,3,2,2,1,2,2,3,3,2,0,0,0,0,0,0,0,0,0,3,3,3,2,3,1,2,1,3,3,2,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,115,114,4.964441897102158,4.775625633469441,2,4,3,3,1,3,3.9081583046763075,3.721919583634113,3,2,3,4,3,2,2,4,4,3,3,2,0,0,0,0,0,0,0,0,3,2,3,4,3,3,2,4,3,3,3,2,0,0,0,0,0,0,0,0
6d,7d,0.50,W,58,58,4.274251392692811,4.681677569768302,2,4,3,3,1,3,3.9992992993607643,3.5850725268371155,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
