black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
6d,6d,6.50,B,84,83,4.21096963462343,3.9138159636289087,2,4,1,1,3,1,3.3053868635563646,3.4508982799663497,3,3,3,3,3,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,2,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0
4d,7d,0.50,W,83,84,4.338003954101169,4.3091521539761155,1,2,2,1,1,2,3.6679037519803765,3.4739093155746614,4,2,3,2,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0
1p,6p,7.5,B,86,85,4.86480007028864,4.426678142776399,2,4,3,1,3,4,3.3122607819290417,3.8474069932822683,3,2,2,3,3,2,4,2,3,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0
4p,8p,6.5,W,57,57,4.440682936805531,4.421719515790998,2,4,3,1,3,3,3.703680600022426,3.4758084118533965,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,115,115,6.519674657757663,6.8435829821829275,2,3,3,1,4,2,4.597189674044988,5.132830801287974,2,4,4,3,3,4,3,4,4,3,3,2,0,0,0,0,0,0,0,0,3,3,3,3,3,4,3,4,4,3,4,3,0,0,0,0,0,0,0,0
7d,6d,6.5,B,157,157,6.071494704044253,7.186312730720542,2,4,3,1,4,2,5.227366935789801,4.748716276373664,3,2,2,3,4,2,3,3,4,3,4,4,4,3,4,3,0,0,0,0,3,2,2,3,4,2,3,3,4,3,4,4,3,3,4,3,0,0,0,0
3d,7d,0.50,W,65,66,5.384996200566992,4.113142907957544,2,2,2,2,3,1,3.8964394929445514,4.446313647924452,4,2,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,7p,5.5,W,87,87,5.000039228034391,5.422624247509397,2,4,4,1,4,4,3.8345083572686547,4.326289082266854,4,1,2,4,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,4,1,2,3,4,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,150,150,4.633279306855314,4.984298177717201,2,1,3,3,4,3,4.134336887844623,3.61781402957641,4,2,2,1,2,2,3,3,3,2,2,3,4,4,3,0,0,0,0,0,2,1,2,2,3,1,3,3,3,2,2,2,4,3,4,0,0,0,0,0
6d,6d,6.50,W,80,80,5.040439083929121,4.552687923275821,2,4,2,1,3,4,4.701976179402351,3.1053474190070984,3,3,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
9p,7p,5.5,W,129,129,6.553140088554087,6.230426268004571,2,1,4,3,4,2,4.574708167874136,4.988383203464856,3,3,4,3,2,2,3,4,3,4,4,4,3,0,0,0,0,0,0,0,3,4,4,3,2,2,3,4,2,4,4,4,3,0,0,0,0,0,0,0
8p,3p,5.5,B,146,146,6.413189443867574,5.805740923516253,2,4,1,1,3,1,4.715206642255865,5.023319921029582,4,3,2,3,3,2,4,4,2,4,4,3,4,4,4,0,0,0,0,0,4,3,3,3,3,2,3,4,3,4,4,3,4,3,4,0,0,0,0,0
7d,8d,0.50,W,99,99,4.190391157856165,3.99017319190571,2,4,1,1,3,1,3.485967296340753,3.282374307489204,4,2,2,3,3,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,4,4,3,2,4,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0
4d,8d,,W,62,63,4.291663934080317,4.824622093183495,4,4,4,1,4,4,3.675365482065578,3.3537334621174915,3,3,2,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,81,81,5.708393530022157,5.6778275540065115,2,1,3,4,3,1,4.376548743322218,4.363855833425956,3,4,3,3,2,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,4,4,4,1,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,97,97,4.7378992134484825,4.383880923795785,4,2,3,1,3,3,3.765792755234623,3.4637692385085685,3,2,2,2,3,4,4,2,3,3,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,126,125,6.156287799988195,5.731090152794194,2,4,4,3,1,3,3.888271410956551,4.9800569255679115,4,4,4,3,3,3,4,3,3,3,4,3,4,0,0,0,0,0,0,0,3,3,3,4,3,4,3,3,3,2,3,4,3,0,0,0,0,0,0,0
8p,8p,0,B,100,99,5.0298083525556185,4.934849833006588,2,3,4,4,1,4,3.9485962337789955,3.5481820392410457,4,2,1,2,3,4,2,4,4,4,0,0,0,0,0,0,0,0,0,0,3,2,2,2,3,4,2,4,4,4,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,W,62,63,4.168707706381503,4.088089439340799,1,1,1,4,1,1,3.5286516926556324,3.177920062799281,4,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,115,115,6.698817701193157,6.101815159633166,2,4,3,1,2,4,4.794057686352945,4.414218260856516,3,2,3,4,3,3,4,3,4,4,4,3,0,0,0,0,0,0,0,0,3,2,3,4,3,4,4,3,4,3,4,3,0,0,0,0,0,0,0,0
3d,3d,2.75,B,135,134,5.20924490477716,5.501340054311255,2,4,2,3,1,2,4.080358670935695,4.272828825048627,3,3,2,2,3,4,2,3,4,2,3,3,2,2,0,0,0,0,0,0,4,3,1,2,2,4,4,3,3,2,3,3,3,2,0,0,0,0,0,0
5d,7d,0.50,B,154,155,5.986794022352716,5.720622415735888,1,3,4,4,3,4,4.456133865702549,4.472955353969663,4,2,4,2,3,2,2,3,3,3,2,3,4,3,4,3,0,0,0,0,3,2,2,2,3,1,2,4,4,3,2,3,4,4,3,2,0,0,0,0
9d,8d,6.5,B,99,98,5.87483696394262,6.249588925568515,2,4,3,1,3,3,4.5399599029555295,4.217312661909509,3,3,2,3,3,4,4,4,4,3,0,0,0,0,0,0,0,0,0,0,2,3,3,3,4,4,4,3,4,3,0,0,0,0,0,0,0,0,0,0
,8d,6.50,W,42,42,3.732895397596557,3.9348965063780232,4,2,1,3,1,1,3.370922382324363,2.8994250406612654,4,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d,8d,,W,84,85,5.218086627942424,6.192581520275338,1,1,1,4,1,4,4.655161418638072,4.722925628251131,4,2,3,2,3,4,4,2,3,0,0,0,0,0,0,0,0,0,0,0,4,2,4,2,3,4,4,2,3,0,0,0,0,0,0,0,0,0,0,0
3d,7d,5.5,W,118,118,5.24643883239158,5.422883257921569,2,4,3,3,1,3,3.8113160849173777,4.10363745816767,3,3,3,3,3,4,2,4,4,4,3,2,0,0,0,0,0,0,0,0,3,3,3,3,3,4,2,3,4,4,3,1,0,0,0,0,0,0,0,0
9d,7d,6.5,W,140,141,6.97989781475866,6.777656713901971,1,2,3,4,3,4,5.971333852683498,4.645457769518194,4,3,1,4,3,2,2,2,4,4,4,4,4,4,0,0,0,0,0,0,3,3,2,3,3,2,2,2,3,4,3,4,4,4,1,0,0,0,0,0
5p,9p,7.5,B,37,36,5.5514091119801225,4.582076820493065,2,4,3,1,3,4,3.101163994783497,5.144742576284946,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2p,1p,5.5,W,82,82,3.994475760865644,4.384479338230034,2,4,3,1,3,3,3.5372721997956975,3.025317921937016,4,2,3,2,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0
5d,"9p, 25th Honinbo",0,B,125,125,4.990234901798885,4.320621272493561,3,1,1,3,1,1,3.5131889428023695,3.79257082823292,2,2,3,3,3,3,3,3,2,4,3,2,3,0,0,0,0,0,0,0,2,2,2,4,3,3,3,2,2,3,2,3,2,0,0,0,0,0,0,0
,8d,6.50,W,44,43,4.3107761433307115,3.873596176805559,2,4,2,1,3,4,3.783557461097389,3.263182768503165,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d,7d,0.50,W,139,140,5.195994147676197,4.571734984704485,2,4,4,2,4,4,3.395265434473483,4.262921345209481,3,3,4,3,3,2,4,2,3,4,4,4,3,4,0,0,0,0,0,0,3,3,4,3,3,2,4,3,2,4,4,4,4,4,0,0,0,0,0,0
9d,9d,5.5,B,85,84,5.284409596863772,4.165460126600555,2,4,1,3,2,2,3.644389282099063,4.072080800093956,3,2,4,4,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0
4p,8p,6.5,W,97,97,4.352371759524204,4.150557463876218,2,4,3,1,3,3,3.4179573345012124,3.761132675171092,4,3,1,1,3,2,2,3,2,3,0,0,0,0,0,0,0,0,0,0,4,3,1,2,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0
7p,9p,7.5,B,103,102,5.336747067193052,5.222484240663256,2,4,1,3,1,1,3.869482822875193,4.197192128391882,3,2,3,2,2,3,4,3,3,4,2,0,0,0,0,0,0,0,0,0,4,2,3,2,3,3,3,3,4,3,2,0,0,0,0,0,0,0,0,0
6p,9p,7.5,B,62,61,4.69728716177705,4.600409467316103,2,4,3,1,3,3,3.914134149445099,3.951547992112526,3,2,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4p,4p,0,B,131,131,4.775683213406554,5.028650128605209,2,4,4,3,1,3,3.5878550924241144,4.05125215493274,4,3,2,4,2,1,3,3,2,2,3,2,4,1,0,0,0,0,0,0,3,3,4,3,2,2,4,2,3,2,3,3,3,1,0,0,0,0,0,0
1d,5d,0,B,53,53,5.861220528274454,5.745659167606155,1,1,1,1,1,1,3.886276005932762,4.43995160821448,2,3,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,9d,6.5,W,103,103,4.865311757155931,5.006067735955825,2,4,1,1,3,1,4.0212653276161285,4.3086965467695375,4,2,3,3,3,2,3,4,4,3,1,0,0,0,0,0,0,0,0,0,4,2,3,3,3,3,4,4,3,3,2,0,0,0,0,0,0,0,0,0
6d,7d,6.50,B,164,164,5.834646460186992,5.401098271137054,1,4,1,3,2,2,4.094872738319498,4.434187807148589,3,2,2,2,4,3,3,2,2,2,4,4,2,4,3,3,1,0,0,0,3,2,1,2,4,3,3,2,1,2,3,4,2,4,3,4,2,0,0,0
6d,9d,0.50,B,144,145,5.8004292688470676,5.532594789939982,1,1,1,1,1,1,4.469124195733835,4.320432599796523,4,2,2,4,4,3,1,2,3,4,3,3,3,4,2,0,0,0,0,0,3,2,2,3,4,3,2,2,2,4,3,4,4,4,3,0,0,0,0,0
9d,9d,6.5,B,128,127,6.355329215469008,6.329679956260583,2,4,4,1,3,3,5.082790176238057,5.443687450802672,3,2,3,2,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,2,3,2,2,3,4,4,3,4,3,4,4,0,0,0,0,0,0,0
7d,8d,0.50,W,138,138,5.589628870414988,5.87758730725422,2,4,1,3,1,1,4.621183151206469,4.114482965399607,3,3,3,2,3,4,4,3,2,2,4,4,4,3,0,0,0,0,0,0,3,3,3,2,3,3,4,3,2,3,4,4,4,3,0,0,0,0,0,0
7d,9d,2.75,W,113,113,5.8482972265511775,5.3720708919150795,2,3,1,1,4,3,3.9626550727115983,4.586787634216147,3,2,3,2,3,4,3,3,3,3,4,2,0,0,0,0,0,0,0,0,3,1,3,2,3,3,3,3,3,4,4,2,0,0,0,0,0,0,0,0
7p,7p,6.5,B,92,91,5.375802883956845,6.031942320489929,2,4,4,1,3,3,4.247074607695692,4.726850724323943,3,3,3,3,3,4,3,4,4,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,4,3,4,4,1,0,0,0,0,0,0,0,0,0,0
9p,8p,4.5,W,126,126,6.230612274117597,6.490062073284639,2,1,2,4,3,2,4.803226623572067,4.994208604066276,4,4,2,4,2,4,3,3,2,3,4,4,2,0,0,0,0,0,0,0,4,4,2,2,3,4,2,3,4,3,4,4,3,0,0,0,0,0,0,0
6d,7d,0.50,W,108,108,5.035992869496465,4.909963116670756,2,4,1,1,3,2,3.637289519554567,3.766289246816853,4,2,2,3,3,2,3,3,3,4,3,0,0,0,0,0,0,0,0,0,3,2,3,3,3,2,3,4,2,4,3,0,0,0,0,0,0,0,0,0
5p,8p,5.5,W,92,92,5.417962149162525,5.315550784020114,2,3,4,1,4,2,3.6783379031368195,4.305060737201604,4,3,3,3,2,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,4,3,3,2,3,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0
4d,7d,0.50,W,101,102,4.188228542691448,3.437532054361806,1,1,1,1,1,1,2.8471681028686042,3.2931689801104715,2,1,3,3,2,2,3,2,4,3,1,0,0,0,0,0,0,0,0,0,3,1,3,3,3,2,3,2,4,3,1,0,0,0,0,0,0,0,0,0
9p,9p,7.5,B,78,77,4.323573648999577,4.424454366928083,4,3,4,1,4,4,3.224417614216479,3.6595485846506612,3,3,2,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4p,9p,6.5,W,104,104,5.288178308642484,5.093504968887941,2,4,4,1,3,2,4.5406393716764155,3.7867584013251996,4,2,3,2,2,2,3,3,3,4,2,0,0,0,0,0,0,0,0,0,4,2,3,2,2,2,2,3,2,3,2,0,0,0,0,0,0,0,0,0
5p,5p,7.5,B,101,100,4.853401034068205,5.206300964087189,2,4,4,1,3,2,3.656777486306276,4.364024589189901,3,2,2,1,3,4,2,4,3,4,1,0,0,0,0,0,0,0,0,0,4,2,2,2,3,3,2,4,3,3,0,0,0,0,0,0,0,0,0,0
5p,4p,5.5,B,74,73,4.825580829135361,4.547085113242878,2,4,1,1,3,1,3.7033285953484376,4.197378911204059,3,1,4,3,2,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,1,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0
,7d,6.50,W,78,78,5.047013847029695,4.280527264688585,2,4,1,3,3,1,3.4359375577872306,4.007758828723786,4,4,3,3,1,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,91,90,5.472017921782972,4.966747595211806,2,4,1,3,1,1,3.4572396305559567,4.6087537075095835,3,4,2,2,3,2,3,4,4,1,0,0,0,0,0,0,0,0,0,0,4,3,2,2,4,2,4,4,3,0,0,0,0,0,0,0,0,0,0,0
3d,7d,0.50,B,91,91,4.620151883082171,4.255733724743197,2,3,4,1,4,4,2.7901574863745395,4.126655520045647,3,3,2,2,3,3,2,1,3,1,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0
6d,8d,0.50,W,115,116,5.294382978983191,5.573713662037618,4,1,1,1,4,1,4.440228531924245,3.9175578627981196,4,2,4,3,2,2,2,3,4,4,3,4,0,0,0,0,0,0,0,0,4,2,3,3,2,2,3,2,4,3,3,4,0,0,0,0,0,0,0,0
6p,9p,5.5,W,84,84,4.984219383802996,5.406137826614305,2,3,1,1,4,1,3.8175225250195077,3.8160682872533767,4,2,4,2,2,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,4,3,4,3,0,0,0,0,0,0,0,0,0,0,0
4d,6d,0,B,81,80,4.509468706808246,4.589962363044381,2,1,3,4,1,1,3.397736166364975,3.689122984167228,4,3,3,3,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0
9d,7d,6.5,W,118,118,5.209116910225689,5.0918851315140365,2,3,1,1,4,1,3.9296496713984905,4.216555592179184,3,2,3,3,3,4,3,1,4,3,4,4,0,0,0,0,0,0,0,0,3,3,3,4,3,4,2,2,4,3,4,2,0,0,0,0,0,0,0,0
8d,9d,0.50,W,96,96,4.325835225879919,4.214552389650852,2,4,3,3,1,3,4.144159925902479,3.457231843371835,4,2,2,1,3,3,2,1,2,3,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,3,3,1,2,3,0,0,0,0,0,0,0,0,0,0
5p,1p,7.5,W,84,84,4.51664131807509,4.723217584361872,2,4,4,1,3,3,3.9292288671676094,3.640774133883689,2,3,3,3,4,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,4,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0
7p,8p,4.5,W,107,107,6.019600613480576,5.819974474614849,2,2,1,4,3,3,4.38915511892593,4.535638875275233,4,3,4,2,4,2,3,3,3,4,3,0,0,0,0,0,0,0,0,0,4,3,4,4,4,2,3,3,3,4,4,0,0,0,0,0,0,0,0,0
9d & 1d,9d & 8d,3.75,W,118,118,5.460695268851211,5.842356672859115,2,4,3,3,1,3,4.62540670201822,4.453751257221487,4,3,2,1,4,3,2,2,4,4,3,4,0,0,0,0,0,0,0,0,3,3,2,1,4,3,2,3,3,4,3,4,0,0,0,0,0,0,0,0
6d ama,4d,5.5,W,121,120,5.511422305087132,5.7556560044850995,2,4,3,1,3,4,4.105808962537794,4.148047110327461,4,3,3,3,3,2,2,4,4,3,4,4,1,0,0,0,0,0,0,0,4,3,3,3,3,3,3,4,4,3,4,4,0,0,0,0,0,0,0,0
7d,8d,0.50,W,105,105,4.284849646900319,3.8364148598536216,2,2,1,2,2,2,3.4958876706750903,3.4978469578516074,4,4,2,2,3,3,2,3,2,3,1,0,0,0,0,0,0,0,0,0,3,4,2,2,4,3,2,3,3,2,1,0,0,0,0,0,0,0,0,0
5p,6p,5.5,B,74,73,4.358947142201589,4.532632796816889,2,4,3,1,3,4,3.1192194231927437,3.921618042138511,3,4,2,2,3,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,63,62,4.825776936497669,4.826989595838573,2,4,3,1,3,4,4.255457843714396,3.466911724520796,3,3,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,W,85,86,4.60071493126902,4.751473201968876,1,3,1,4,3,4,3.898003668061034,3.7152203812810383,3,2,2,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,3,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0
1p,6p,,B,116,115,5.710169300373766,5.892763797362367,3,2,3,4,1,1,4.623561120909412,4.218861539617991,3,3,4,2,3,2,3,4,4,4,3,3,0,0,0,0,0,0,0,0,3,4,3,2,4,2,3,4,4,4,4,3,0,0,0,0,0,0,0,0
6d,7d,0.50,W,97,97,3.9303780697099677,3.694142445429876,2,2,2,2,2,2,3.1732467984520762,2.8229687530132392,4,3,2,3,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,3,3,2,3,4,2,4,3,4,3,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,57,57,3.6524985366512586,3.576382439438805,2,1,3,4,3,3,3.0144477237325336,3.280853681708335,3,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,133,133,5.981057930484738,5.632444409168495,2,4,1,3,1,1,3.807066250129285,4.900315404974018,3,3,2,3,2,3,2,4,2,3,4,4,4,3,0,0,0,0,0,0,3,3,3,3,2,3,2,4,3,2,4,4,4,3,0,0,0,0,0,0
7d,9d,0.50,W,130,131,4.472405958584074,4.452929019488219,1,1,1,4,1,1,3.8941295841960066,3.8126961682875935,1,2,3,2,3,1,3,2,2,2,3,3,3,0,0,0,0,0,0,0,2,2,3,3,3,1,3,2,2,3,4,2,3,1,0,0,0,0,0,0
1d,7d,0.50,B,86,86,3.3924038396278573,3.47988177274926,2,4,4,2,4,4,2.6645808835596974,3.3252665027033435,3,2,2,2,3,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,2,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0
7p,9p,7.5,W,63,63,4.407423194464445,4.48675459603629,2,4,4,3,1,3,3.691158075645083,4.165779329688016,4,4,3,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,144,144,4.978606589063616,4.741482699763638,2,4,3,3,1,3,4.000303984615092,4.282133262089985,3,1,2,3,3,3,2,2,2,3,4,3,4,4,3,0,0,0,0,0,3,1,3,2,2,3,1,2,2,3,4,2,3,4,2,0,0,0,0,0
9p,8p,5.5,B,144,143,6.599634131243942,5.800473902752099,2,4,1,1,3,2,4.671264941191851,5.131352951998675,3,4,4,1,2,4,3,2,3,3,4,3,3,3,2,0,0,0,0,0,3,4,3,1,2,3,3,2,3,3,4,3,4,4,1,0,0,0,0,0
6d,7d,0.50,W,122,122,5.6083385598829025,5.437342342661308,2,4,1,3,1,1,3.807111463925867,4.527341381477782,4,2,3,2,3,3,3,2,2,4,4,4,1,0,0,0,0,0,0,0,3,2,4,3,3,3,3,2,2,4,4,4,2,0,0,0,0,0,0,0
7d,7d,6.50,B,108,108,5.52538346528738,5.790636546683327,2,4,3,1,3,3,4.126546848008573,4.3599922720430655,3,2,2,1,3,4,4,4,3,3,4,0,0,0,0,0,0,0,0,0,2,2,2,1,3,4,4,4,3,3,4,0,0,0,0,0,0,0,0,0
4d,Female Meijin,6.5,W,98,98,5.007058249335763,4.2572984097510576,2,4,3,1,4,4,3.649569542094492,3.9150250223185865,3,3,2,3,4,3,3,1,3,3,0,0,0,0,0,0,0,0,0,0,3,2,3,3,4,3,3,1,4,3,0,0,0,0,0,0,0,0,0,0
3p,9p,5.5,W,80,80,4.315027950028964,4.31689363668442,2,4,4,1,3,3,3.1615177002914945,3.875759589449364,4,2,1,3,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
7p,1p,,W,76,75,4.9904702803619765,5.207982678700373,3,3,2,3,4,2,3.830587204145325,3.8506025259223855,3,1,2,3,2,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,3,3,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
3d,2d,6.5,B,113,113,5.005621070383804,4.69533253325566,2,4,1,1,3,1,4.377991550540641,3.3398766431620586,4,3,3,2,3,2,2,4,3,2,3,2,0,0,0,0,0,0,0,0,2,3,2,2,3,2,2,3,3,3,2,1,0,0,0,0,0,0,0,0
5d,7d,0.50,W,18,19,3.735695597419889,3.1481828084610957,1,3,3,4,3,3,4.254729862609344,3.0299730458026275,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3d,1d,6.5,W,146,145,6.859708886409663,7.089899096391719,2,3,1,1,4,2,5.003675858417099,5.362195463272743,3,2,2,3,3,4,2,4,4,2,4,4,4,4,4,0,0,0,0,0,4,2,4,3,3,3,2,4,4,3,4,4,4,4,3,0,0,0,0,0
6d,8d,0.50,B,118,118,4.841884474395469,5.795287308297155,1,1,1,4,1,4,4.167922352075847,3.771433228272423,3,2,3,2,2,2,2,2,3,3,4,2,0,0,0,0,0,0,0,0,3,2,2,2,1,3,3,2,2,4,4,2,0,0,0,0,0,0,0,0
7d,7d,6.50,W,107,107,3.8843109540300804,3.4879757393195434,2,1,3,1,2,1,3.2909364554719636,2.7847298226699047,4,2,2,2,2,2,1,2,2,3,1,0,0,0,0,0,0,0,0,0,2,2,2,2,1,3,2,1,2,4,1,0,0,0,0,0,0,0,0,0
7d,7d,6.50,B,97,96,4.373587115600083,4.6204037895597825,2,4,3,1,3,3,3.8389361199162964,3.5032085665002604,3,2,3,2,4,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,3,2,3,2,4,4,3,3,1,2,0,0,0,0,0,0,0,0,0,0
9d,25th Honinbo,6.5,W,112,112,5.586856148909679,5.368515068462144,2,1,2,3,4,1,4.201299597849609,4.5000791632275385,3,2,3,2,3,4,2,4,2,4,3,2,0,0,0,0,0,0,0,0,4,2,3,2,4,3,2,4,2,3,3,1,0,0,0,0,0,0,0,0
5d,7d,0.50,B,113,113,6.2069956164438835,6.048179837733611,1,1,1,4,1,1,4.671390770018873,4.364823353862524,3,1,3,2,3,3,3,4,4,4,4,3,0,0,0,0,0,0,0,0,3,1,3,3,3,4,3,4,4,3,4,3,0,0,0,0,0,0,0,0
5p,6p,5.5,B,89,88,4.60258328344264,5.0229555923101765,2,4,3,3,1,3,3.797346006846111,4.02246451891165,3,1,3,4,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0
4d,4d,0,B,56,55,6.329824178403255,5.507503669542293,2,4,1,3,2,4,4.8964704411309175,5.012369105309371,3,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,3d,6.5,W,88,88,4.032620184285259,4.190207878030012,2,4,1,1,3,1,3.4361157681788304,3.182147561898772,3,1,2,4,2,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0,4,1,2,3,2,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0
8d,9d,0.50,B,160,159,6.05304279752816,5.854731483036848,2,4,1,3,1,1,4.762356351810923,4.682038798975527,3,3,3,3,3,3,2,4,2,4,3,4,2,4,3,3,0,0,0,0,3,3,3,3,3,3,3,4,3,3,2,3,2,4,3,4,0,0,0,0
